name,width,height,color,term,overlay,scenario,expected
wide,120,32,truecolor,xterm-256color,none,ready,Tell Keith
narrow,42,14,256,screen-256color,none,ready,Enter send
no-color,80,22,none,xterm,none,ready,Connected
high-contrast,80,22,contrast,tmux-256color,none,ready,Keith
overlay,80,22,truecolor,xterm-256color,commands,ready,Commands
streaming,80,22,truecolor,screen-256color,none,streaming,streaming safely
failure,80,22,truecolor,tmux-256color,none,failure,Could not finish
long-history,72,20,none,xterm-256color,none,long-history,history item 119
ssh-term,96,28,truecolor,xterm-256color,none,ready,Tell Keith
screen-term,96,28,256,screen-256color,none,ready,Tell Keith
tmux-term,96,28,256,tmux-256color,none,ready,Tell Keith
